file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/6030.jpg,Man,95.86632251739502,4.133681207895279,asian,0.010548867628439276,1.6773350399929237,77.93722415718744,20.01947074896446,0.0013188266413078549,0.3541057041608448
val/6031.jpg,Woman,0.051113852532580495,99.94888305664062,asian,0.46181646175682545,0.33223479986190796,99.12689924240112,0.0015088033251231536,0.005457896622829139,0.07208767347037792
val/6032.jpg,Woman,21.446557343006134,78.55345010757446,asian,0.04022012581117451,0.0004008434189017862,99.95936751365662,1.3027820489064368e-08,1.0142552042680109e-05,5.563827176757741e-08
val/6033.jpg,Man,99.00555610656738,0.9944462217390537,asian,8.070376515388489,12.414103001356125,67.4938440322876,1.7973674461245537,2.488071285188198,7.736236602067947
val/6034.jpg,Woman,4.589847847819328,95.41014432907104,asian,1.3490252873629673,16.760501773417207,73.75307962335106,6.984561024255875,0.10570505497068822,1.0471299607610656
val/6035.jpg,Man,84.03701782226562,15.962982177734375,asian,0.03265603347218383,4.422611961053376,93.9728207620596,0.9697756505279957,0.007106507717740733,0.5950296985322596
val/6036.jpg,Man,99.82516169548035,0.17483232077211142,indian,4.5723628252744675,25.163960456848145,26.590001583099365,9.61979627609253,3.4345105290412903,30.61937689781189
val/6037.jpg,Man,92.0184075832367,7.981590181589127,asian,0.14978510404704762,0.5199118828878543,99.14104352700191,0.043365715024237035,0.0030978353551841106,0.14279365467132274
val/6038.jpg,Man,98.3795166015625,1.620480976998806,white,59.88719463348389,20.835822820663452,7.309550046920776,0.32429774291813374,10.35454347729683,1.288598868995905
val/6039.jpg,Man,95.23844718933105,4.761556535959244,black,1.0759594745891992e-06,0.0004141716791702085,0.005763372226018294,99.99269843057981,5.239058832617693e-07,0.0011279568515617758
val/604.jpg,Man,98.24078679084778,1.75921730697155,white,43.32016110420227,18.69860738515854,16.22735857963562,1.0776547715067863,14.467677474021912,6.20853491127491
val/6040.jpg,Man,98.82420897483826,1.1757934466004372,asian,3.1993575394153595,11.791448295116425,80.34538626670837,0.5106283817440271,0.2917749108746648,3.861408680677414
val/6041.jpg,Man,98.82657527923584,1.1734227649867535,middle eastern,33.060955040341014,21.037106688367523,3.3885057701461587,1.4347323368808822,33.55049687022008,7.528195377803399
val/6042.jpg,Man,99.9771773815155,0.022817727585788816,latino hispanic,15.763814358256536,50.4241764039783,6.255584954549676,2.050260955064183,14.24112597213674,11.265035865898625
val/6043.jpg,Man,57.55363702774048,42.44635999202728,black,3.223004576325962,22.35968081470499,8.838143508212985,42.99301123535767,2.664476019379618,19.921688130103128
val/6044.jpg,Man,98.89562726020813,1.1043772101402283,middle eastern,24.565868079662323,17.794908583164215,2.4923086166381836,3.37638221681118,39.76978361606598,12.000744789838791
val/6045.jpg,Man,99.96247291564941,0.03752117045223713,white,75.6088137626648,14.684247970581055,1.287019718438387,0.03397301188670099,7.951058447360992,0.4348891321569681
val/6046.jpg,Man,99.5763897895813,0.42360625229775906,middle eastern,25.91473162174225,25.615650415420532,2.3526161909103394,0.5376060958951712,39.69752490520477,5.88187612593174
val/6047.jpg,Man,97.2051739692688,2.7948325499892235,white,27.790032493474037,14.822649349132142,8.145762720451517,4.051525759787903,18.309828240265144,26.880203299534518
val/6048.jpg,Woman,0.21252541337162256,99.78747367858887,white,93.62361393115603,5.583208387089275,0.1259822240684762,0.0006947572688037439,0.6599807108182139,0.006523264553387586
val/6049.jpg,Man,97.4200963973999,2.5798963382840157,asian,0.35593851935118437,1.1670195497572422,98.34181666374207,0.01218558827531524,0.006676641351077706,0.11636621784418821
val/605.jpg,Man,97.23334908485413,2.766649052500725,asian,4.690181091427803,7.873962819576263,86.08751893043518,0.10197958908975124,0.12840372510254383,1.117959152907133
val/6050.jpg,Man,99.26213026046753,0.7378722541034222,black,3.1858548521995544,17.81218647956848,19.104759395122528,40.258896350860596,2.926298975944519,16.71200543642044
val/6051.jpg,Man,98.30195307731628,1.6980510205030441,middle eastern,15.815585851669312,18.833282589912415,10.721869766712189,9.758547693490982,25.453898310661316,19.416821002960205
val/6052.jpg,Man,94.42943930625916,5.570561438798904,asian,0.00044685471038974356,0.13686631573364139,99.83323216438293,0.0002959512357847416,2.458986791964435e-06,0.029155972879379988
val/6053.jpg,Man,99.19548630714417,0.8045169524848461,white,61.309931356306755,17.800336647053758,1.7938147436866012,0.2253130212612761,17.50380948208627,1.3667940045472387
val/6054.jpg,Man,98.96552562713623,1.0344747453927994,asian,2.461964450776577,14.39220905303955,77.9256284236908,2.4467390030622482,0.6048492155969143,2.168610133230686
val/6055.jpg,Man,99.19368028640747,0.8063212037086487,indian,1.6764022409915924,19.82729434967041,9.253453463315964,18.786610662937164,1.5497933141887188,48.9064484834671
val/6056.jpg,Man,90.47203660011292,9.527967125177383,asian,11.673566649768748,20.23503453940359,21.748287781970966,14.82406048918131,13.214854193619143,18.304197091114347
val/6057.jpg,Man,96.5437114238739,3.4562814980745316,black,3.4480476086736175e-08,0.00013945810600446423,2.864445740362331e-06,99.99974370001219,8.925219429266684e-08,0.00011353141184408251
val/6058.jpg,Man,99.95211362838745,0.047886293032206595,middle eastern,23.810972273349762,16.063278913497925,1.868867687880993,0.44315881095826626,50.717878341674805,7.0958442986011505
val/6059.jpg,Man,99.97727274894714,0.02272495476063341,white,50.303834676742554,17.588119208812714,0.2400289522483945,0.11421033414080739,29.513636231422424,2.240172028541565
val/606.jpg,Man,97.82455563545227,2.1754467859864235,asian,12.038791924715042,2.987307496368885,69.37687993049622,14.305134117603302,0.37973395083099604,0.91215455904603
val/6060.jpg,Man,99.9962568283081,0.003738276063813828,asian,2.301831817845323,13.42692833267788,81.70242091446173,0.15221855787930583,0.3113439910598387,2.1052579111168277
val/6061.jpg,Man,99.13030862808228,0.8696869015693665,black,0.5925863981246948,7.727941870689392,31.303265690803528,46.11737132072449,0.32470356673002243,13.934126496315002
val/6062.jpg,Man,99.46830868721008,0.5316959694027901,black,2.651480957865715,8.569911122322083,3.186013549566269,79.2872667312622,1.0887229815125465,5.216607451438904
val/6063.jpg,Man,99.50082302093506,0.4991757683455944,indian,2.2764556109905243,15.558305382728577,2.613762766122818,6.996117532253265,2.3063527420163155,70.24900317192078
val/6064.jpg,Man,94.45145726203918,5.548539385199547,white,90.78918209204888,4.626648321551285,0.1732667352276462,0.04935728496151746,4.18008329807719,0.1814611621880636
val/6065.jpg,Man,97.99582362174988,2.0041750743985176,black,1.1120029376476825e-09,4.355820948376277e-06,0.0018598409951664507,99.9942421913147,9.302822401302535e-09,0.0039013229979900643
val/6066.jpg,Man,97.10963368415833,2.8903674334287643,asian,18.72801855468529,19.31178190567709,53.56069760791092,1.0483013147650582,4.566550828033587,2.7846444803900146
val/6067.jpg,Woman,0.02920876140706241,99.97078776359558,white,27.873173356056213,26.07196271419525,6.218433752655983,4.344182461500168,25.96653401851654,9.525713324546814
val/6068.jpg,Man,84.79110598564148,15.208888053894043,black,0.00332366345703086,0.25687419477845397,0.09948403469005433,99.06411165381144,0.0019574262553595755,0.5742490633874573
val/6069.jpg,Man,94.31578516960144,5.6842140853405,white,89.59847688674927,2.900705300271511,0.008927477756515145,0.0012388920367811806,7.427689433097839,0.06296351784840226
val/607.jpg,Man,99.98875856399536,0.011235820420552045,indian,1.2447881322972854,10.048724564833913,2.11312466789035,33.47226878835373,0.9372369944892522,52.18385769032584
val/6070.jpg,Man,99.94363188743591,0.05636847345158458,middle eastern,23.51905107498169,19.037319719791412,0.2597454469650984,0.25348467752337456,50.36916136741638,6.561240553855896
val/6071.jpg,Man,99.95964169502258,0.04036198661196977,middle eastern,29.029722751958534,25.777842150797973,3.1544363143704124,1.08419337252935,33.17578632687249,7.778016941429194
val/6072.jpg,Man,99.97345805168152,0.026543799322098494,black,2.973186936636424e-14,9.095767459582956e-08,3.866253468146511e-10,99.99971985815286,8.318267040239018e-15,0.00028023659375829574
val/6073.jpg,Man,99.79890584945679,0.20109124016016722,indian,6.618139892816544,18.244951963424683,13.710425794124603,8.784406632184982,8.603383600711823,44.038695096969604
val/6074.jpg,Man,99.20036196708679,0.7996413856744766,asian,7.911506295204163,24.133001267910004,48.501163721084595,6.189998611807823,3.4589733928442,9.805361926555634
val/6075.jpg,Man,98.92221689224243,1.0777792893350124,asian,15.255934000015259,19.858619570732117,29.37856614589691,10.46571210026741,12.126361578702927,12.914811074733734
val/6076.jpg,Woman,17.26432740688324,82.735675573349,indian,19.053396582603455,17.773406207561493,16.672490537166595,9.135355800390244,18.29572767019272,19.069622457027435
val/6077.jpg,Man,99.98384714126587,0.016147956193890423,asian,1.2616429836579581,3.2872713908825646,93.96776032832142,0.07242457077806344,0.12080251196145869,1.2901014973102216
val/6078.jpg,Man,99.98395442962646,0.016044496442191303,middle eastern,4.038692374669597,8.22891244040876,0.05355186351075632,0.7687794961070413,69.57578892419207,17.33427999428272
val/6079.jpg,Woman,45.003148913383484,54.99686002731323,middle eastern,22.892658412456512,22.67610877752304,2.9613085091114044,2.6531750336289406,36.355456709861755,12.461287528276443
val/608.jpg,Man,98.75630140304565,1.2436985038220882,asian,0.5901688244193792,18.276356160640717,69.01490688323975,2.355314791202545,0.08562842849642038,9.677626192569733
val/6080.jpg,Man,99.76277947425842,0.2372250659391284,asian,0.7624690443314261,0.8136644920808682,97.91688347853619,0.00790669197490758,0.009652640742214382,0.489422154942494
val/6081.jpg,Man,81.67665004730225,18.323346972465515,latino hispanic,13.476637122230187,25.356185478709396,15.063982017514947,22.901893902050723,10.310099012863517,12.891209172154566
val/6082.jpg,Man,98.87840747833252,1.1215930804610252,black,1.0310217440400429,9.607255058615797,22.649960500006618,48.093110550271206,0.6053636525882896,18.013285933341272
val/6083.jpg,Man,90.39605855941772,9.603934735059738,white,64.41264152526855,9.86916869878769,0.3217221237719059,0.09817010723054409,23.87857586145401,1.419726014137268
val/6084.jpg,Man,99.99171495437622,0.008289366087410599,indian,7.308118790388107,28.82922887802124,6.444422155618668,10.483189672231674,11.593636125326157,35.34140586853027
val/6085.jpg,Man,91.51995182037354,8.480048179626465,middle eastern,16.33605659008026,22.774727642536163,12.418153882026672,4.922841116786003,25.597751140594482,17.950472235679626
val/6086.jpg,Man,91.5231466293335,8.476848900318146,asian,0.20669028162956238,13.373211026191711,85.01265048980713,0.3054897068068385,0.011035478382837027,1.0909241624176502
val/6087.jpg,Man,73.04581999778748,26.954185962677002,black,0.07066915859468281,1.6731537878513336,3.053326904773712,90.0005578994751,0.06776967202313244,5.134524032473564
val/6088.jpg,Man,66.68010950088501,33.31988751888275,white,96.924889087677,1.5963509678840637,0.016864501230884343,0.00022352146515913773,1.456043403595686,0.005625910853268579
val/6089.jpg,Man,94.20695900917053,5.793042108416557,asian,12.972854021447418,18.267078010192154,54.69043198937988,2.56577513327895,5.587028791066552,5.916825721642289
val/609.jpg,Man,97.00525403022766,2.9947416856884956,indian,0.06291532565521155,4.193504032105448,0.3298413903544182,0.4815726362361095,0.05170295788812386,94.88047330859145
val/6090.jpg,Man,96.55507206916809,3.4449268132448196,middle eastern,37.62931227684021,14.7157683968544,1.6334839165210724,1.0950461961328983,38.99703323841095,5.929353833198547
val/6091.jpg,Man,98.10357093811035,1.8964236602187157,middle eastern,23.43333661556244,23.826225101947784,4.053310304880142,8.68123173713684,24.956591427326202,15.04930704832077
val/6092.jpg,Man,99.88507032394409,0.11493350611999631,latino hispanic,5.574857896583331,34.946210986827495,32.08171342829306,4.483696283853497,4.215703402077746,18.69781092431415
val/6093.jpg,Man,96.79210782051086,3.2078906893730164,asian,13.06144893169403,24.00992214679718,49.17174279689789,1.9295766949653625,6.63585439324379,5.191459879279137
val/6094.jpg,Man,80.2007257938385,19.79927271604538,asian,32.99878734342976,16.9353897533053,33.69479976265429,1.7151608222818864,10.451685515146584,4.204178107033855
val/6095.jpg,Woman,4.427897185087204,95.57210206985474,white,31.707748770713806,26.133933663368225,12.900054454803467,3.2445035874843597,17.0205220580101,8.99323970079422
val/6096.jpg,Man,94.63300108909607,5.367003753781319,middle eastern,24.556165907154437,20.196278106944447,5.549105960077402,2.6135882057898168,34.0471198586893,13.037741961344597
val/6097.jpg,Man,99.99494552612305,0.00505838543176651,indian,4.353366419672966,27.74025797843933,7.0196546614170074,4.071947559714317,4.4994499534368515,52.315330505371094
val/6098.jpg,Woman,15.031670033931732,84.96832847595215,white,45.952919125556946,20.078888535499573,5.09931780397892,0.7917324081063271,22.388093173503876,5.689052492380142
val/6099.jpg,Man,99.99313354492188,0.006860672147013247,latino hispanic,15.665226618363059,48.457381037317575,5.439584653948823,2.704702851456574,16.6702876490526,11.062820915151889
val/61.jpg,Man,97.29957580566406,2.7004290372133255,white,57.60984420776367,19.475702941417694,0.8654564619064331,0.20315120927989483,20.081187784671783,1.7646629363298416
val/610.jpg,Man,99.05113577842712,0.9488634765148163,asian,5.501669272780418,25.765594840049744,56.92937970161438,5.465365946292877,1.4768743887543678,4.861114174127579
val/6100.jpg,Man,99.37981963157654,0.6201762240380049,white,93.56458148745187,2.475554271075384,0.056129592556780135,0.003705853162379565,3.8577827130426594,0.042242009265803356
val/6101.jpg,Man,99.93133544921875,0.06866505718789995,asian,0.563875213265419,14.207671582698822,65.82192778587341,5.891973525285721,0.12367112794891,13.390882313251495
val/6102.jpg,Man,93.29004287719727,6.709954887628555,black,0.005303563375491649,0.7556121796369553,0.041104789124801755,98.12988638877869,0.0032739433663664386,1.064826175570488
val/6103.jpg,Man,99.84523057937622,0.15477262204512954,asian,5.082824314573325,22.417024960163232,44.49416631390647,12.943846040230518,3.3105265570314595,11.751616656972963
val/6104.jpg,Man,94.47197914123535,5.528022721409798,black,0.7579575730660645,2.580255763859244,12.357869727357594,73.99745869606241,0.2934180549881524,10.013044329052487
val/6105.jpg,Woman,16.463498771190643,83.53650569915771,white,27.73285210132599,27.310985326766968,6.547699868679047,3.101678378880024,26.468855142593384,8.837934583425522
val/6106.jpg,Man,99.6665894985199,0.33341520465910435,white,29.69227135181427,21.076810359954834,10.303997993469238,4.935706406831741,22.984100878238678,11.007113009691238
val/6107.jpg,Man,99.42771792411804,0.5722883623093367,black,0.06585262220272388,1.6442131348506372,2.6263428257516415,91.386567519494,0.03897012675942502,4.238057641751485
val/6108.jpg,Man,69.94761228561401,30.052384734153748,asian,3.547373414039612,21.553602814674377,59.60872173309326,2.7894116938114166,0.8438152261078358,11.657070368528366
val/6109.jpg,Man,88.49623799324036,11.503762751817703,white,43.98474991321564,20.210321247577667,6.081318110227585,1.0749430395662785,23.80666732788086,4.84200119972229
val/611.jpg,Man,99.91857409477234,0.0814226979855448,asian,9.07570868730545,21.442238986492157,50.743597745895386,5.049915984272957,4.82422262430191,8.864320069551468
val/6110.jpg,Man,99.98281002044678,0.01718351268209517,latino hispanic,4.880015097857422,31.208248806491422,18.737418576325094,12.46879920177455,4.5343915840620745,28.17112375325702
val/6111.jpg,Man,99.44268465042114,0.5573119036853313,indian,3.45848947763443,18.261602520942688,9.144233167171478,15.958161652088165,4.233089461922646,48.94442856311798
val/6112.jpg,Man,96.1438536643982,3.856150805950165,indian,7.443446666002274,24.604780972003937,0.7023421581834555,0.9629569016396999,18.839682638645172,47.4467933177948
val/6113.jpg,Man,94.08829808235168,5.911697447299957,black,3.855303987165826e-05,0.024863352882675827,0.0046713335905224085,99.74669218063354,5.158337330612994e-05,0.22368633653968573
val/6114.jpg,Man,88.25550675392151,11.744501441717148,white,54.399508237838745,16.816633939743042,1.5274071134626865,0.867763813585043,23.505228757858276,2.8834614902734756
val/6115.jpg,Man,99.96167421340942,0.03832280053757131,latino hispanic,4.950470104813576,43.27476918697357,23.0170339345932,6.3013240694999695,3.256732225418091,19.19967532157898
val/6116.jpg,Man,99.39350485801697,0.6064994260668755,white,45.6485209255529,16.044815841008177,0.24356396457934168,0.46783679159502933,27.807311881024354,9.787952738282248
val/6117.jpg,Man,94.50274705886841,5.497254058718681,white,42.64287352561951,24.000202119350433,25.1425564289093,0.689186854287982,4.801429063081741,2.7237489819526672
val/6118.jpg,Man,96.06067538261414,3.9393212646245956,black,1.9825797528028488,13.118955492973328,11.075589060783386,54.02857065200806,1.659763790667057,18.13454180955887
val/6119.jpg,Man,99.9932050704956,0.006796505476813763,middle eastern,28.77080738544464,29.22777533531189,1.1398724280297756,0.6112730596214533,33.21582078933716,7.034449279308319
val/612.jpg,Man,99.88388419151306,0.11611765949055552,black,4.261302456933406,21.074333552976462,12.264826134730944,38.46052518251688,3.327976365564845,20.611037052335565
val/6120.jpg,Man,99.22313690185547,0.7768592797219753,black,1.31117093598248e-19,1.2308788699660206e-11,8.557206465569325e-14,100.0,2.650001127593985e-20,7.216131581166962e-08
val/6121.jpg,Woman,5.50687350332737,94.49312090873718,latino hispanic,19.522565603256226,28.334039449691772,12.927642464637756,11.146271228790283,14.707885682582855,13.361594080924988
val/6122.jpg,Man,99.88442659378052,0.1155678415670991,white,41.48938256375582,21.907184649370272,7.004998714327659,1.1706834191898607,22.532759312720216,5.8949943208687685
val/6123.jpg,Man,99.17001128196716,0.8299835957586765,latino hispanic,10.678573697805405,36.01543307304382,17.733682692050934,13.618719577789307,8.624793589115143,13.328799605369568
val/6124.jpg,Woman,16.661563515663147,83.33843946456909,white,51.5521764755249,22.08224982023239,4.083830863237381,0.7320789620280266,18.578341603279114,2.9713228344917297
val/6125.jpg,Man,99.93916749954224,0.06083690095692873,latino hispanic,33.46053659915924,34.386464953422546,3.1657978892326355,1.7229432240128517,21.179381012916565,6.084872409701347
val/6126.jpg,Man,92.701256275177,7.298741489648819,white,44.00248825550079,37.099477648735046,8.087063580751419,0.2538271714001894,9.462391585111618,1.0947498492896557
val/6127.jpg,Man,99.93643164634705,0.06357275997288525,white,88.79725933074951,6.033545732498169,0.0014945944712962955,0.0007583631941088242,5.071471631526947,0.09547678055241704
val/6128.jpg,Man,99.98977184295654,0.010229263716610149,latino hispanic,20.41466236114502,39.049240946769714,10.085661709308624,5.044807493686676,13.917000591754913,11.48863136768341
val/6129.jpg,Man,99.87321496009827,0.12678020866587758,white,47.233131527900696,10.001903027296066,0.05906621809117496,0.09168959222733974,36.38870120048523,6.225510314106941
val/613.jpg,Man,99.21450018882751,0.7854929193854332,asian,20.289819871165736,19.041540508453906,50.28284791503524,0.7742304812199451,4.625633537844841,4.985931737534015
val/6130.jpg,Woman,20.64099758863449,79.35900092124939,asian,3.0676582793985774,26.994623362697563,64.6215954197404,0.5341348090997224,0.6165094575440561,4.1654794165777815
val/6131.jpg,Man,99.64723587036133,0.35276953130960464,white,74.65657591819763,10.10500118136406,0.5513004958629608,0.049296836368739605,13.720904290676117,0.916917622089386
val/6132.jpg,Woman,48.05372655391693,51.94627046585083,black,0.0006671577352296468,0.22192185596190167,0.029264059263094874,99.03383839533787,0.0008395242821626441,0.7134710823412039
val/6133.jpg,Man,99.69973564147949,0.3002675250172615,latino hispanic,18.87001097202301,39.53617513179779,3.85872982442379,1.826479285955429,17.095458507537842,18.813146650791168
val/6134.jpg,Woman,4.961346834897995,95.03865838050842,latino hispanic,11.628411658311585,49.43170842121294,0.7033485407142962,3.2473547457071987,9.943890419238235,25.045286121683485
val/6135.jpg,Man,99.82835054397583,0.17164822202175856,latino hispanic,16.368454694747925,27.892744541168213,9.160752594470978,11.002618819475174,13.932755589485168,21.642674505710602
val/6136.jpg,Man,68.64125728607178,31.358742713928223,white,74.56661311189015,10.134586550866755,4.348843803932893,0.7680275003926457,9.285643505194397,0.8962896255427376
val/6137.jpg,Man,99.3205189704895,0.6794776301831007,latino hispanic,11.792967468500137,29.991137981414795,16.01472944021225,13.303467631340027,12.611037492752075,16.286665201187134
val/6138.jpg,Man,96.40400409698486,3.595990687608719,asian,20.793527364730835,9.263329207897186,62.75781989097595,0.8703239262104034,2.948254346847534,3.366745635867119
val/6139.jpg,Man,99.67101812362671,0.3289828775450587,middle eastern,21.348711630625225,25.896002405643607,2.8203284186320556,2.0926730091972954,37.37638815500666,10.465897498482317
val/614.jpg,Man,99.74883794784546,0.2511573489755392,black,7.425822531048448e-27,4.78771518160233e-17,1.6595251464569555e-19,100.0,1.1014749648990313e-26,4.999036835797322e-13
val/6140.jpg,Man,99.97754693031311,0.02245771320303902,middle eastern,17.02917069196701,24.535183608531952,0.48670009709894657,0.32265051268041134,50.512611865997314,7.113680988550186
val/6141.jpg,Man,99.94484782218933,0.055147719103842974,indian,0.09019935835923702,4.008359433715242,0.2204787846020671,4.0247462436103065,0.05839349349173787,91.5978237863464
val/6142.jpg,Man,98.34097623825073,1.6590269282460213,asian,0.9788094784248497,13.594652581852367,75.53752952366716,1.8647554901533734,0.1025952276473966,7.9216515515266
val/6143.jpg,Woman,0.2548488322645426,99.74514842033386,asian,0.025083900374461777,0.10794060837905557,99.83455535791315,6.790790585113205e-05,0.00016967905672596315,0.03219248895156931
val/6144.jpg,Man,79.61282730102539,20.38717418909073,asian,1.0820091129254237,1.4314538643007118,94.71186336420338,0.017761893766953054,0.019403534809735095,2.7375092268001113
val/6145.jpg,Man,99.18999671936035,0.8100006729364395,asian,10.00834912111456,22.059137943931695,28.30344011208058,10.031127782531248,11.432598467624096,18.16534657271782
val/6146.jpg,Man,99.86245632171631,0.13754409737884998,latino hispanic,11.353159695863724,31.116774678230286,6.1360809952020645,4.391089826822281,19.14411187171936,27.858787775039673
val/6147.jpg,Man,92.09425449371338,7.9057395458221436,middle eastern,32.90795880007498,10.35377519451232,2.3787786739336654,0.47336391200804184,48.7895935052391,5.096532335670729
val/6148.jpg,Woman,0.07975643966346979,99.92024302482605,latino hispanic,7.999885827302933,34.21311378479004,4.991777613759041,5.855990573763847,13.767185807228088,33.17204713821411
val/6149.jpg,Man,94.90084052085876,5.099157243967056,white,28.409796953201294,18.743696808815002,13.547094166278839,5.150575935840607,23.504406213760376,10.644432157278061
val/615.jpg,Woman,2.804557979106903,97.19544053077698,white,88.56853979008916,5.191297955358272,0.05904554733277293,0.012497611134597821,6.014715908203613,0.1538986040288384
val/6150.jpg,Man,98.72875213623047,1.271245814859867,latino hispanic,15.80695172465423,39.089028347846465,12.146003586530258,4.780949082261433,13.691156960587865,14.485905827771923
val/6151.jpg,Man,99.84118938446045,0.15881420113146305,black,5.28431081976359,26.446034100415353,10.049318376142882,28.388734363838097,5.7541560086104875,24.077448193874847
val/6152.jpg,Man,81.30321502685547,18.69678795337677,white,99.54876309051954,0.060720036018486495,0.02246003010088219,6.093135580259089e-06,0.3678252947687751,0.00021644570700121065
val/6153.jpg,Man,98.91266226768494,1.0873400606215,latino hispanic,13.28139454126358,22.424551844596863,12.16382011771202,14.822578430175781,19.817516207695007,17.490138113498688
val/6154.jpg,Man,99.88191723823547,0.11808003764599562,middle eastern,16.654393076896667,17.995676398277283,0.4347886424511671,0.5221729632467031,49.20713007450104,15.185841917991638
val/6155.jpg,Man,99.00319576263428,0.9968047961592674,indian,0.38036387352579076,2.5057619068480674,0.017147048059768116,0.12421920704658074,0.8657672958533345,96.10673762004004
val/6156.jpg,Woman,15.041881799697876,84.95811820030212,black,8.951499101608938,25.033761562929246,15.092387204908562,28.299994963407215,7.613953656789878,15.008408725762887
val/6157.jpg,Man,99.57298636436462,0.42700967751443386,black,6.004063592846243e-17,1.3162560234467047e-10,5.780854175343672e-12,100.0,4.029999645927857e-17,1.0819702078723736e-08
val/6158.jpg,Man,99.94646906852722,0.05353200831450522,black,1.870300189212677e-12,1.595922711406459e-07,3.852930648809582e-07,99.9999821186055,1.9219038958307768e-13,1.7941509259630722e-05
val/6159.jpg,Man,99.94971752166748,0.050285342149436474,latino hispanic,5.366972088813782,28.943899273872375,16.246530413627625,24.500644207000732,4.904387518763542,20.037563145160675
val/616.jpg,Man,96.64590954780579,3.3540908247232437,black,6.332502078265634e-07,0.0016860018149600364,0.00038315697565849405,99.60222840309143,3.1909064279744825e-07,0.3957041073590517
val/6160.jpg,Man,99.99803304672241,0.001968829928955529,black,7.740936686749105e-08,0.0002985063425175319,1.1092770741448315e-05,99.99961256978587,9.6879204881842e-09,7.926484972331418e-05
val/6161.jpg,Man,98.53011965751648,1.4698798768222332,asian,0.3662702190851904,4.880565195612288,60.601245093197214,29.134249194353917,0.10400026728209646,4.913662905852449
val/6162.jpg,Man,87.84862160682678,12.151375412940979,asian,0.30518557032220717,1.257604303794586,98.38911910186778,0.000833982440497724,0.0013833144463989892,0.045864054471627835
val/6163.jpg,Man,95.41802406311035,4.58197183907032,asian,14.472086727619171,24.177061021327972,43.82345974445343,4.152908176183701,6.099103018641472,7.275382429361343
val/6164.jpg,Man,98.9113450050354,1.088652666658163,asian,4.268499091267586,20.95133662223816,47.53773808479309,9.943339228630066,1.9569538533687592,15.342134237289429
val/6165.jpg,Man,91.71551465988159,8.284488320350647,asian,19.262723282737927,19.90666657129923,27.716525060923402,5.291973742364272,16.197187673877934,11.624926276500599
val/6166.jpg,Woman,19.73213404417038,80.26787042617798,asian,9.42177009116233,19.276834683229605,56.8872128061779,4.9724894745641635,3.8831489612548924,5.558545101198262
val/6167.jpg,Man,86.47958636283875,13.520419597625732,white,66.67207280827003,10.920997614919997,3.3854922434981014,0.18051424906860286,16.951660332182666,1.8892594807898688
val/6168.jpg,Man,99.71730709075928,0.28269269969314337,middle eastern,14.912617206573486,19.258955121040344,3.281411901116371,4.471759870648384,36.09703779220581,21.978217363357544
val/6169.jpg,Man,98.64837527275085,1.3516205362975597,black,8.607899678695164,21.084956358069938,21.507702351534647,21.886907146800418,8.693883114323988,18.218652095633995
val/617.jpg,Man,91.39837622642517,8.60162153840065,black,6.3344597816467285,16.70004278421402,7.767445594072342,44.77718472480774,2.720739506185055,21.70013338327408
val/6170.jpg,Man,93.8048243522644,6.195174902677536,white,46.4014858007431,8.588717877864838,39.373624324798584,1.452107261866331,2.646433562040329,1.5376311726868153
val/6171.jpg,Man,95.12171149253845,4.8782892525196075,indian,3.944837674498558,17.335112392902374,6.893154978752136,27.14625895023346,3.735407069325447,40.945228934288025
val/6172.jpg,Man,99.48652386665344,0.513480044901371,indian,13.096387613250302,20.45313770137576,5.938815735123666,2.5732275756326226,28.00584399630499,29.93258179037788
val/6173.jpg,Man,92.39199161529541,7.608003169298172,latino hispanic,6.378063939694401,33.14483959346054,32.36392333292504,7.974631069578592,4.09041406753147,16.04812985945522
val/6174.jpg,Man,85.99977493286133,14.000226557254791,asian,1.5895606917666565,3.9597681659736437,93.15081320395312,0.06456568765974788,0.046088721464056195,1.1892090996552587
val/6175.jpg,Man,99.98949766159058,0.010503982048248872,asian,2.785046771168709,25.19042193889618,34.29580628871918,18.785175681114197,2.3119211196899414,16.631634533405304
val/6176.jpg,Man,99.41338896751404,0.5866122432053089,black,2.2954842949490897,15.260367424531868,10.762361974997756,49.754631490067425,2.3600080069909106,19.567150720018233
val/6177.jpg,Man,99.99779462814331,0.0022051395717426203,middle eastern,7.678475975990295,24.382904171943665,0.7143031805753708,2.893230877816677,42.06715524196625,22.26392775774002
val/6178.jpg,Man,99.94182586669922,0.05817050696350634,black,1.9483974523857902e-21,2.0360523036761967e-15,5.104787572464319e-16,100.0,5.49524608653664e-22,2.0435866286547992e-13
val/6179.jpg,Man,95.02872228622437,4.9712806940078735,black,0.018817195874732986,0.8506005712569441,0.1123772369551345,90.11274458321864,0.016323067156460692,8.889136032955173
val/618.jpg,Man,99.97671246528625,0.02328845876036212,asian,0.11911015026271343,1.5654899179935455,89.82542753219604,0.4623814020305872,0.010194563219556585,8.0174021422863
val/6180.jpg,Woman,1.8825078383088112,98.11749458312988,latino hispanic,17.44518280029297,28.566738963127136,6.664054840803146,4.104150831699371,22.883103787899017,20.33677101135254
val/6181.jpg,Man,99.98193383216858,0.018067716155201197,asian,1.5125414356589317,9.75305363535881,76.9614577293396,1.8730102106928825,0.30455205123871565,9.595392644405365
